uid,mid,rating
211,2,4.0
547,69,5.0
186,3888,4.5
663,176,4.5
104,2410,3.0
32,2963,1.0
379,3903,3.0
152,106,4.0
623,1713,4.0
212,1279,3.5
149,817,3.0
579,2205,3.0
456,7296,2.5
470,7473,2.0
561,1457,4.0
366,1468,3.0
60,1507,5.0
164,488,3.0
323,1351,3.5
14,1631,3.0
72,4076,4.0
282,474,4.5
128,347,4.0
357,894,5.0
456,801,2.5
581,326,2.5
559,1014,4.0
653,1271,3.0
451,5037,3.0
495,705,5.0
294,79,4.5
509,1095,4.0
118,92,4.0
518,1019,5.0
72,3869,3.5
347,57,5.0
143,23,4.0
402,186,4.0
594,3410,3.0
212,5344,1.0
560,1469,4.0
286,1410,4.5
381,6173,3.0
85,143,5.0
137,480,3.5
647,1435,4.0
392,89,1.0
298,6226,4.5
532,179,5.0
110,349,4.0
650,179,5.0
94,922,4.0
491,28,2.0
352,60,2.5
541,7796,2.5
563,597,4.0
557,2508,4.0
471,921,1.0
381,6756,2.0
104,1007,2.5
563,4285,5.0
546,1848,4.5
474,380,3.5
607,897,5.0
199,128,4.5
663,1398,3.0
341,2304,4.0
487,1505,4.0
60,3016,2.5
648,2524,3.0
546,2652,3.0
282,5987,3.0
623,8858,2.0
508,720,4.0
72,229,4.0
16,1958,0.5
212,4669,2.5
614,19,3.5
661,72,3.0
407,101,3.0
606,105,4.5
94,117,3.0
343,660,4.0
467,7375,2.5
429,369,5.0
465,201,4.0
155,1206,5.0
480,1367,4.5
423,2135,4.5
293,5066,3.0
451,1365,3.0
426,5626,5.0
663,5183,3.5
660,3643,3.5
95,4347,5.0
522,506,4.5
653,414,5.0
451,1410,3.5
524,799,4.0
481,336,5.0
29,182,2.0
320,196,4.0
573,974,3.0
401,208,4.0
156,1482,4.5
658,691,4.0
305,2183,3.0
379,24,5.0
194,181,4.0
379,3482,4.0
430,409,3.0
212,1684,2.5
104,1038,4.0
357,626,4.0
579,155,3.5
1,91,5.0
31,386,3.0
110,4531,4.0
133,227,4.0
147,1325,3.0
480,1797,4.0
385,2343,2.0
579,106,3.5
62,450,3.0
456,49,5.0
206,2171,0.5
475,468,3.0
655,816,5.0
77,507,4.5
343,729,2.0
84,79,2.0
574,2586,4.0
426,1344,5.0
298,505,5.0
323,354,4.0
267,435,2.5
344,3141,5.0
164,2004,4.0
385,363,3.0
99,208,4.0
543,347,4.0
614,3324,4.0
72,2265,4.0
311,152,3.0
357,515,3.0
164,1433,4.5
65,267,4.0
72,2573,3.5
310,869,4.0
237,1572,4.0
519,327,4.5
66,552,4.0
329,32,2.0
82,29,5.0
76,496,3.0
310,4389,3.0
502,1558,4.0
546,6391,3.0
441,1207,3.5
91,3058,2.0
602,26,5.0
245,4274,2.0
119,2506,3.5
582,564,4.5
211,1121,0.5
467,85,2.5
543,564,4.0
118,4594,3.0
110,2260,3.0
169,789,3.0
118,4476,2.0
606,3333,3.5
422,2952,3.0
199,1797,3.0
14,1531,4.5
343,2236,3.0
310,6393,3.5
57,656,1.0
501,189,5.0
426,416,4.0
105,1435,3.0
78,417,2.0
586,3102,3.0
122,4640,4.0
508,161,4.0
456,913,3.0
666,4386,4.0
494,48,5.0
515,3,3.0
72,3659,1.0
546,1513,3.5
264,775,5.0
480,997,5.0
341,4657,4.0
29,2642,5.0
58,647,1.0
101,195,4.0
561,1458,2.5
429,188,3.5
357,22,5.0
168,3613,4.0
372,4378,3.0
199,520,3.0
260,1300,5.0
267,344,4.0
612,751,2.5
495,2951,3.0
347,230,1.0
311,184,5.0
198,564,4.0
80,4174,4.5
501,2280,3.0
536,5489,5.0
647,7542,3.5
133,188,2.5
586,2697,4.0
187,48,3.0
451,2205,3.0
308,335,4.5
608,5100,1.0
467,552,2.0
565,137,5.0
456,341,4.0
639,102,3.0
25,468,2.5
293,4534,4.0
14,1109,5.0
145,143,5.0
341,332,3.0
345,176,1.0
442,180,5.0
176,2594,5.0
654,2524,5.0
433,758,3.0
18,2128,3.0
517,67,3.0
18,505,5.0
594,708,4.0
204,197,4.0
574,2738,3.0
455,143,5.0
293,1437,4.5
345,587,3.0
147,1304,3.5
591,2303,5.0
571,57,4.0
645,279,3.0
352,1162,2.5
623,3508,2.5
471,183,5.0
267,170,5.0
80,4192,4.0
608,2364,1.0
257,809,4.0
546,8003,4.5
492,2664,5.0
622,404,4.5
584,733,5.0
543,92,4.0
294,2135,4.0
132,463,4.0
467,1105,1.5
14,60,2.0
508,505,4.5
174,174,4.0
124,1363,3.5
547,701,3.0
72,1062,2.5
18,680,3.0
508,730,3.0
346,103,3.5
467,2497,4.0
55,752,2.0
618,3009,3.0
623,754,3.0
417,64,3.0
129,1993,3.5
261,323,2.5
456,714,1.5
222,504,4.0
357,2154,5.0
104,986,3.0
211,1168,3.0
623,1869,1.0
584,732,5.0
651,338,4.0
451,3748,3.5
101,706,4.0
601,703,3.0
439,101,3.0
474,3906,0.5
373,1244,5.0
589,38,5.0
546,945,3.0
47,1857,2.5
352,405,3.0
53,3342,2.5
518,1870,4.0
231,524,5.0
595,81,3.0
583,633,5.0
401,4768,3.0
651,8989,4.5
85,43,3.0
162,843,4.5
579,934,4.0
290,210,4.0
310,826,1.5
14,623,1.5
156,2506,2.5
438,3604,4.0
194,690,3.0
614,5435,2.0
293,517,3.5
242,492,5.0
417,1409,3.0
587,89,3.0
310,2160,2.5
386,2337,5.0
231,465,4.0
455,491,4.0
146,494,4.0
72,3713,3.5
558,340,4.0
345,2578,3.0
238,265,4.0
623,175,4.0
563,7633,5.0
329,2705,2.0
284,94,5.0
72,3935,4.0
379,38,5.0
67,29,4.0
379,5171,4.0
441,187,4.5
254,1436,3.5
76,714,2.5
101,4402,4.0
623,1727,3.5
84,506,5.0
451,39,2.0
211,1507,4.0
451,861,1.0
396,3179,3.5
305,656,4.0
94,2957,3.0
62,2090,0.5
367,212,2.0
60,477,3.0
397,601,4.0
29,945,3.0
595,86,3.5
546,2454,2.5
252,2076,3.5
240,432,3.0
427,1648,5.0
546,5552,2.0
148,3117,4.0
460,128,4.5
623,208,4.0
456,180,2.0
142,495,5.0
135,289,3.5
356,417,5.0
379,1629,3.5
194,517,2.0
211,478,2.5
321,1028,2.0
361,720,4.0
517,89,4.0
384,81,3.0
228,513,3.5
406,480,5.0
598,1510,4.0
211,1329,3.0
357,1053,5.0
581,171,3.0
58,328,5.0
389,5621,1.0
563,2180,5.0
147,2889,4.0
45,564,5.0
47,1682,3.0
249,1668,4.0
187,92,4.0
422,384,4.5
357,5679,1.0
341,344,4.0
363,1586,4.0
456,184,5.0
531,1200,3.0
545,4640,0.5
344,4254,0.5
524,3682,1.0
72,1090,3.5
467,422,2.0
327,303,3.0
623,894,4.0
606,376,3.5
456,1622,0.5
522,1329,4.0
528,3015,4.0
162,89,2.0
148,1854,4.0
104,603,4.0
72,532,2.0
622,714,4.0
379,1726,2.5
456,1232,3.5
284,33,2.0
234,346,4.0
469,890,2.0
379,1296,3.0
49,32,4.0
536,766,5.0
606,90,2.5
293,2705,4.0
616,57,4.0
623,6563,2.0
499,143,1.0
546,6430,3.5
573,4119,4.5
508,2315,5.0
352,196,3.0
525,363,4.0
666,72,4.0
474,364,3.0
426,7088,4.0
451,7176,2.0
546,4783,3.5
517,334,5.0
597,985,4.0
563,2680,4.0
519,225,4.5
109,49,5.0
568,737,5.0
231,5564,3.0
479,474,5.0
280,5967,4.0
546,2135,4.0
475,385,4.0
118,17,3.0
101,4437,4.0
383,4084,2.0
29,1169,3.0
563,4628,4.0
527,2948,4.0
167,2951,1.0
525,835,4.0
241,2659,5.0
630,838,4.0
247,4624,5.0
481,17,2.0
244,710,5.0
546,279,2.0
76,1492,4.0
82,2697,4.0
29,146,4.0
451,2137,3.0
22,843,4.5
595,2856,2.0
546,1101,4.0
478,354,4.0
357,4646,2.0
55,1717,4.0
308,189,4.0
343,775,4.0
176,3332,2.0
393,334,3.5
563,1941,3.0
411,1116,2.0
305,326,4.0
549,439,4.0
465,2985,4.0
483,2074,4.0
22,498,4.0
517,2243,4.0
563,2588,4.0
474,649,2.0
284,4865,4.0
104,702,4.0
261,59,2.0
649,2087,1.0
293,6117,3.5
261,3733,1.0
579,289,3.5
238,1139,3.0
195,5117,2.0
238,63,4.0
379,2694,2.0
431,1317,3.5
51,364,4.5
456,7271,3.5
456,950,1.5
379,810,4.0
147,817,4.5
305,141,4.0
352,1464,4.0
72,1077,3.5
563,1086,4.0
141,1006,3.0
366,6082,4.0
76,172,3.5
529,331,2.0
156,818,3.5
379,139,4.0
412,208,5.0
416,2377,4.5
16,877,5.0
264,287,4.0
310,6417,3.5
653,495,4.5
421,787,4.0
14,450,3.5
98,330,3.0
614,1620,4.0
576,247,4.5
297,1605,5.0
14,1327,3.0
622,4934,5.0
462,197,4.0
561,656,3.0
154,434,4.0
80,203,4.0
622,132,3.5
625,105,4.0
281,395,3.5
596,737,4.0
33,2987,2.0
570,4210,2.5
547,2277,3.0
387,2697,3.0
127,278,4.0
120,89,5.0
29,2916,4.0
127,199,2.0
623,6746,4.0
387,1453,3.5
344,1010,4.5
144,67,4.0
188,3077,2.0
72,2125,3.5
517,265,5.0
71,278,3.0
218,1126,4.5
460,1288,3.5
18,213,3.0
293,6089,2.0
344,3131,0.5
199,561,4.0
546,6465,4.5
305,4589,4.0
601,725,3.0
133,934,5.0
408,7009,5.0
530,1528,3.5
71,353,1.5
291,701,2.5
104,281,3.0
293,166,2.0
485,88,4.0
145,149,3.0
283,26,3.0
623,1946,4.0
291,467,3.5
20,551,5.0
451,1018,4.0
24,171,5.0
82,603,4.0
638,680,3.0
308,2712,5.0
206,5257,0.5
460,824,3.0
305,6303,4.0
528,1442,4.0
231,2681,4.0
252,958,4.0
462,874,4.0
101,757,4.0
72,1284,2.5
579,1406,3.5
110,624,4.5
160,77,4.0
81,690,3.0
387,387,2.0
533,2085,4.0
104,3098,2.5
174,356,4.0
552,157,3.5
604,97,3.0
560,943,3.0
293,1487,4.0
508,2713,4.0
393,3608,0.5
286,6003,5.0
507,100,1.0
379,5188,2.5
74,551,4.5
614,3498,3.5
535,656,2.0
598,4777,4.5
323,1850,4.0
623,366,2.0
98,2166,5.0
366,170,4.5
70,3626,4.0
313,402,4.5
16,1393,5.0
22,720,4.5
326,647,4.5
247,720,5.0
427,1105,0.5
156,4842,4.0
583,1339,4.0
383,3868,3.0
502,79,4.0
59,328,5.0
310,131,4.0
349,1225,4.0
156,1687,2.0
520,402,5.0
360,427,4.0
451,4633,3.0
14,930,1.0
117,3690,2.0
223,447,5.0
601,40,4.0
310,2242,2.0
212,1670,1.5
53,3394,1.0
476,1181,0.5
513,703,3.0
426,7102,4.0
598,1583,5.0
606,326,0.5
16,121,4.5
231,293,5.0
562,184,5.0
379,1450,4.0
84,2521,4.0
563,1033,4.0
294,129,4.5
264,781,4.0
104,874,3.0
284,405,5.0
517,4869,3.0
499,375,1.5
164,4291,3.5
591,600,4.0
344,2644,2.5
244,835,4.0
379,2517,3.0
234,285,4.0
238,253,4.0
546,995,5.0
72,824,3.5
370,357,2.0
612,2077,1.5
118,815,4.0
247,45,5.0
563,4283,1.0
209,202,2.5
623,5914,2.0
29,736,5.0
609,2462,4.0
576,64,3.5
131,1287,4.5
310,3585,3.5
606,358,4.5
238,2770,3.0
563,2234,1.0
410,945,4.0
404,197,5.0
357,204,5.0
72,3844,3.5
87,3930,4.5
156,447,4.0
623,1799,3.5
500,1303,4.0
41,3105,4.5
440,7147,3.5
602,452,3.0
390,46,5.0
233,2580,3.5
14,1276,4.0
124,112,5.0
77,474,5.0
546,8023,1.5
595,75,3.5
623,8830,1.5
254,1339,4.5
467,69,3.5
431,125,5.0
106,1162,2.0
341,2312,2.0
508,1261,3.5
546,410,3.5
67,289,3.5
338,1711,3.5
393,6879,1.5
293,6139,2.5
119,225,5.0
389,3401,2.0
91,2121,2.0
294,1379,4.0
239,126,3.5
606,1456,3.5
663,1153,4.0
216,1179,4.5
149,937,4.0
440,913,4.0
137,354,0.5
623,4255,2.0
608,5474,4.0
387,4147,4.0
199,356,0.5
465,3601,3.0
29,195,4.0
577,564,2.0
546,7808,3.5
549,983,5.0
460,224,3.5
194,241,4.0
596,624,3.0
72,3950,0.5
55,1475,4.0
40,799,4.0
231,313,4.0
515,81,4.0
543,2497,4.0
579,126,4.5
298,1379,3.5
543,1784,4.0
574,401,3.0
383,3678,4.0
430,265,5.0
21,110,4.0
132,1240,0.5
480,2465,5.0
167,22,4.0
467,7356,3.5
484,776,4.5
613,8637,2.0
579,2199,3.0
546,8049,1.0
470,1,3.5
604,6452,1.0
369,1115,4.0
72,3136,4.0
467,489,3.0
513,2168,3.0
221,1074,5.0
232,21,5.0
294,99,4.5
344,2427,4.5
29,76,5.0
467,670,1.5
371,3112,3.0
467,2073,3.5
614,1272,3.5
360,728,4.0
521,1030,2.5
506,432,4.0
614,3477,2.0
496,172,5.0
29,2735,4.0
460,480,4.5
623,5886,3.0
557,1075,5.0
117,828,4.0
239,1082,4.0
579,3119,3.0
456,349,1.5
401,4954,4.5
573,824,3.5
231,4578,5.0
623,8916,1.5
312,497,3.0
400,4556,4.0
528,3033,3.0
256,480,4.5
282,119,3.0
212,1668,4.0
387,6799,2.5
345,2188,2.0
361,5703,2.0
516,323,4.0
42,287,2.0
212,5414,3.0
549,72,4.0
623,2357,5.0
101,2212,4.0
168,344,3.5
80,434,4.0
573,702,3.5
438,197,4.0
102,427,4.0
651,5263,4.0
151,519,3.5
30,412,4.5
125,2088,3.0
127,1251,3.0
462,2593,4.0
14,1403,2.5
571,3247,3.5
71,1486,2.5
623,2788,2.0
169,332,3.0
559,4274,3.5
623,8719,2.5
508,1055,3.0
104,2095,3.5
485,434,5.0
310,72,4.5
645,2561,3.0
451,99,5.0
591,697,4.0
366,1469,3.5
315,106,4.0
76,1993,4.0
59,365,5.0
393,482,4.0
561,49,5.0
386,2160,5.0
127,1043,4.0
354,1435,4.5
584,437,4.0
574,731,5.0
524,971,4.0
14,349,5.0
467,1034,3.5
504,155,3.0
175,417,2.0
606,2872,2.5
132,108,2.0
188,343,4.0
259,1339,5.0
103,1622,4.5
164,4480,3.0
379,1807,4.0
133,195,4.0
246,315,4.0
520,79,4.5
62,352,2.5
604,960,3.0
544,900,5.0
579,1625,4.0
546,997,5.0
358,79,4.0
574,225,4.0
352,484,3.0
321,348,5.0
148,1492,3.0
623,3366,3.5
651,289,5.0
357,339,4.0
663,1777,4.0
102,4467,3.5
668,3012,3.0
312,127,4.5
310,4598,2.0
449,7165,5.0
460,640,2.0
164,471,1.0
586,6985,5.0
382,146,2.0
113,386,4.0
541,6779,4.0
169,2751,3.0
482,129,4.0
291,1412,4.0
22,197,4.5
241,36,5.0
83,483,3.5
194,187,5.0
124,360,2.5
55,3451,4.0
293,514,4.5
664,4556,2.0
438,272,3.0
310,3123,3.0
409,143,4.5
385,947,2.0
14,1212,1.5
192,452,5.0
212,1008,3.0
426,369,3.5
604,1072,1.0
369,420,4.0
653,2722,4.0
9,120,4.0
437,79,4.5
240,83,4.0
574,5903,3.0
291,380,3.5
390,91,3.0
474,3104,1.0
471,875,4.5
310,184,3.0
22,1119,4.0
101,702,5.0
381,2284,3.0
480,128,5.0
471,2930,3.0
310,1184,3.0
269,1419,4.0
543,129,4.0
103,1525,4.0
148,817,4.0
291,1356,3.0
264,758,2.0
47,336,3.5
42,3115,3.0
310,148,3.0
55,1592,4.0
212,5351,2.5
403,3107,3.0
271,256,4.0
604,6835,3.0
383,2470,5.0
528,1021,4.0
51,1154,5.0
258,139,3.0
242,2588,3.0
563,803,4.0
546,7333,4.0
387,187,4.0
83,1384,3.5
623,1431,4.0
149,76,2.5
451,2708,3.5
231,5525,1.0
91,680,3.0
550,101,3.0
631,4956,4.5
416,341,3.5
623,4041,2.5
29,1214,3.0
261,1565,2.0
14,1091,3.0
652,3335,3.0
474,6933,4.0
326,1166,4.5
467,1290,1.5
231,2128,4.0
574,177,5.0
18,171,4.0
0,10,2.5
611,1732,4.0
456,1343,1.0
254,1297,4.0
614,1384,3.5
118,900,5.0
373,1275,2.0
499,630,2.5
35,622,4.0
546,160,5.0
465,345,4.0
537,146,2.0
55,180,4.0
18,436,4.0
533,1009,3.0
45,3129,5.0
664,1106,4.0
71,2497,3.5
457,202,4.0
133,479,5.0
491,4219,2.0
494,145,4.0
29,2647,5.0
474,1651,3.0
517,3604,3.0
282,2388,4.0
393,343,4.0
198,3097,4.0
474,5395,2.0
345,6092,4.0
241,50,4.0
559,3666,3.0
449,553,5.0
241,71,4.0
122,1003,5.0
626,3007,4.0
528,1067,3.0
72,2525,2.5
31,69,5.0
387,268,4.0
18,147,4.0
424,45,4.0
9,170,3.0
198,1546,4.0
186,1317,4.5
158,309,2.5
84,69,5.0
312,2856,4.0
156,363,2.5
546,315,3.0
621,633,5.0
460,118,4.5
175,1707,4.0
53,358,4.5
563,2585,4.0
467,3200,2.5
379,153,4.0
471,344,5.0
550,3334,4.0
259,278,5.0
94,598,5.0
149,1271,2.5
604,3555,4.0
438,2156,3.0
655,4313,5.0
379,217,3.0
528,901,5.0
664,1132,4.0
579,257,3.0
129,192,3.0
55,380,5.0
305,5892,3.0
546,367,2.0
317,5569,4.0
184,2190,4.0
242,1141,3.5
607,698,4.0
553,75,3.0
430,113,4.5
251,705,4.0
563,2327,2.0
515,101,4.0
546,954,3.5
14,366,0.5
216,61,5.0
149,1200,2.0
97,416,5.0
33,387,4.0
316,68,4.0
604,3548,3.0
573,1468,4.5
117,328,5.0
493,1637,3.5
80,1543,4.0
101,1037,5.0
238,452,5.0
4,334,4.5
107,148,3.0
195,1047,4.0
357,788,5.0
101,67,3.0
181,621,5.0
623,2204,1.0
198,5147,3.0
451,330,5.0
639,26,5.0
623,441,3.0
430,806,4.0
186,1039,4.0
93,506,2.5
606,208,4.5
396,2456,4.0
432,1520,3.5
464,21,5.0
118,530,2.0
72,678,3.5
527,286,3.0
151,2055,5.0
620,749,3.5
561,8310,1.0
563,4317,1.0
595,385,5.0
293,4589,4.0
563,2138,1.0
136,90,4.0
607,771,5.0
284,5992,2.0
427,38,4.5
388,54,3.0
388,3123,4.0
282,1435,4.5
155,2491,5.0
623,2665,3.0
72,3007,4.5
490,956,4.0
651,5762,4.0
3,160,5.0
314,6469,3.0
175,1670,2.5
543,455,4.5
623,4725,1.5
387,40,4.0
231,2304,4.0
94,2655,4.0
55,2742,2.0
81,54,4.0
253,672,4.0
17,454,4.0
267,1379,4.5
528,5642,3.5
354,1028,3.5
515,4274,3.0
267,24,3.5
72,3817,4.0
55,1913,5.0
614,458,4.0
112,650,5.0
623,1417,3.5
465,5581,4.0
579,68,3.0
200,282,3.0
651,387,4.0
338,1811,4.0
563,920,3.0
598,2218,1.5
573,1560,3.5
479,174,4.0
74,945,1.5
405,417,3.5
302,626,4.5
670,202,4.0
206,5258,0.5
241,99,5.0
560,222,3.0
201,2636,4.0
362,94,3.0
401,1490,4.0
20,2242,3.0
29,2944,5.0
81,69,3.0
230,1041,4.0
188,933,3.0
22,790,5.0
29,2538,3.0
456,194,5.0
459,437,3.5
664,1126,4.0
661,59,3.0
211,3131,0.5
37,2287,4.5
411,119,5.0
474,1641,3.0
354,468,4.0
29,2645,1.0
249,3396,4.0
323,1271,3.5
108,722,4.0
312,58,3.5
562,1739,3.5
479,7541,5.0
16,1956,5.0
563,2089,4.0
607,464,4.0
546,6984,5.0
606,3762,3.5
164,2051,2.0
16,412,4.5
518,57,4.0
231,713,3.0
467,981,3.5
159,777,4.0
623,4750,4.0
58,354,1.5
387,828,5.0
544,255,4.0
210,454,4.0
424,79,5.0
321,227,2.0
29,2566,4.0
581,524,2.0
584,79,5.0
141,179,1.0
404,1103,3.5
387,110,3.0
175,136,5.0
63,91,4.0
310,956,3.0
33,789,4.0
176,68,4.0
547,4786,3.0
241,2587,5.0
16,1218,5.0
365,405,3.5
32,1095,2.0
379,4928,3.0
123,281,3.0
467,2724,2.5
293,2749,2.5
129,2377,3.5
310,6344,3.0
16,1966,4.5
546,4125,4.5
489,654,3.0
492,197,4.0
546,710,3.0
569,489,4.0
284,915,2.0
557,1086,5.0
558,21,4.0
510,3593,5.0
465,4135,4.0
324,164,1.5
302,6285,3.5
311,91,3.0
604,3382,3.0
149,416,3.5
390,426,5.0
536,7007,2.0
666,655,2.0
663,538,4.0
387,1538,3.5
345,4970,1.0
401,2946,3.5
563,955,5.0
303,1493,3.5
471,7511,4.0
236,209,3.5
112,320,5.0
606,1339,5.0
611,1138,3.5
264,385,4.0
76,31,2.0
593,842,3.0
579,2506,3.0
148,1475,4.0
261,1505,2.5
623,227,3.0
3,161,5.0
78,88,2.5
312,6461,3.5
509,2182,2.0
654,1032,5.0
211,2418,3.5
663,5517,2.5
352,52,1.5
515,697,4.0
284,911,1.0
383,6800,3.0
305,2554,3.0
601,3064,3.0
528,2296,3.0
65,402,3.0
396,3945,4.0
4,340,4.0
267,154,5.0
614,1106,2.0
25,143,3.0
528,2581,3.0
238,2783,4.0
264,192,4.0
138,346,4.5
580,8510,0.5
379,631,5.0
343,60,3.0
72,505,4.0
386,161,5.0
619,8586,4.0
623,8906,1.5
194,5093,2.0
47,3193,2.5
446,26,5.0
117,818,2.0
72,683,4.0
72,477,3.0
546,4357,4.5
422,7039,4.5
127,1200,1.0
81,48,3.0
241,28,4.0
404,6971,4.0
14,891,3.0
14,1599,3.0
492,2061,4.0
72,3127,1.5
465,2329,4.0
451,3121,3.0
164,335,3.5
203,210,3.5
352,1206,3.5
607,8597,4.0
574,4432,2.0
361,402,4.5
460,913,4.0
55,1738,4.0
344,158,4.5
310,398,3.0
386,290,5.0
552,1563,3.5
312,492,3.5
546,8057,2.5
176,240,3.0
72,1328,3.5
257,2738,4.0
186,3106,2.5
501,431,5.0
317,705,3.0
327,161,4.0
623,128,3.5
72,1836,5.0
601,505,4.0
291,366,4.5
546,937,2.0
606,7,3.5
556,5411,3.0
310,155,2.0
284,806,5.0
293,6049,4.5
305,28,3.0
68,320,4.0
162,1796,4.0
563,2132,4.0
623,1710,2.0
579,1292,4.0
256,3279,4.0
513,765,4.0
625,346,5.0
595,331,3.5
271,1847,4.0
546,556,5.0
118,2627,4.0
478,402,4.0
212,217,4.0
528,5593,4.0
282,131,4.0
546,277,0.5
543,197,4.5
467,1534,3.0
519,720,4.5
653,496,4.5
543,127,3.5
451,2564,4.0
517,291,4.0
219,584,4.0
543,343,4.5
231,337,4.0
65,2095,2.0
536,731,5.0
87,445,3.5
21,799,3.5
140,646,1.0
546,5252,1.5
82,477,4.0
54,2062,3.0
200,436,5.0
211,3781,3.5
396,3067,2.5
72,4005,3.5
451,850,4.0
261,3211,2.5
72,2458,4.0
118,1030,3.0
387,5552,5.0
500,177,3.5
451,388,4.0
158,783,4.0
518,1749,4.0
573,3770,2.5
283,2074,4.0
277,161,5.0
229,343,5.0
536,55,3.0
500,431,4.0
149,240,1.0
298,1377,5.0
520,184,5.0
261,101,3.5
55,891,4.0
429,496,3.5
104,1054,3.5
528,6120,3.5
546,5900,4.0
516,650,5.0
322,389,4.5
381,653,5.0
168,3185,4.5
262,828,4.5
242,111,3.5
467,3604,2.5
47,1655,3.5
663,571,4.5
477,1695,4.0
55,184,4.0
509,346,4.0
664,194,3.0
98,74,3.0
68,130,4.5
88,2128,4.0
471,5099,4.0
76,102,2.0
22,732,4.5
211,3724,2.5
563,5535,4.0
528,2587,3.0
117,71,4.0
249,1554,5.0
124,1347,3.5
14,483,5.0
663,893,3.5
293,3022,3.0
606,844,3.5
7,189,4.0
456,2557,2.0
446,30,3.0
164,650,3.0
404,6829,4.0
546,2781,3.0
196,2123,4.0
429,519,4.5
387,352,4.0
530,119,2.0
231,6,4.0
373,1254,3.0
379,480,4.5
243,1885,5.0
204,92,3.5
576,188,5.0
401,818,3.5
409,714,5.0
387,2618,3.0
352,223,2.0
345,151,4.0
480,384,3.5
563,426,4.0
546,8046,3.0
387,6856,4.0
578,2646,0.5
387,171,5.0
574,602,3.0
14,496,5.0
149,2844,3.0
586,775,5.0
277,551,4.0
563,100,4.0
606,468,4.5
471,101,5.0
16,495,5.0
379,1558,4.0
480,367,3.0
420,59,3.0
379,1514,3.0
390,5,5.0
29,336,5.0
454,580,2.5
528,2252,5.0
349,472,3.0
362,2947,5.0
118,173,4.0
580,8461,0.5
479,196,5.0
508,3076,3.0
573,1263,2.5
573,667,3.5
606,817,3.5
211,346,3.5
118,432,3.0
546,168,3.5
452,627,3.0
345,3690,5.0
352,264,4.0
284,210,3.0
76,923,4.5
114,319,5.0
256,341,4.0
623,4062,3.0
561,449,3.0
372,334,4.0
653,399,4.0
47,3308,3.0
576,29,4.5
334,7,4.5
623,3844,4.5
462,746,3.0
20,79,5.0
72,1545,3.0
451,2345,3.5
416,1126,4.0
390,388,3.0
528,2154,3.0
139,126,4.0
373,2344,4.0
462,412,4.0
198,5194,4.5
426,2905,4.5
626,384,3.5
212,143,5.0
517,848,4.0
364,1496,4.0
427,1328,3.0
572,960,4.0
588,697,4.0
129,436,4.0
415,150,3.0
310,2238,3.0
589,3009,3.0
108,480,4.0
563,922,4.0
445,480,5.0
244,441,3.0
354,1379,4.0
235,207,4.0
440,2792,4.5
149,110,2.5
586,546,4.0
151,630,4.5
341,960,4.0
293,3728,3.0
404,401,3.5
438,432,3.0
198,1360,4.0
22,741,4.5
261,5804,1.0
509,4943,1.0
345,714,4.0
617,1977,5.0
545,1167,4.0
231,701,3.0
241,391,5.0
401,1549,3.0
513,2187,4.0
401,287,3.5
77,489,4.0
479,197,4.0
598,1397,4.5
563,4227,3.0
530,486,2.5
138,197,4.0
219,1973,4.0
250,1836,4.0
456,2021,3.0
462,3659,1.0
366,4796,3.0
563,4222,4.0
51,2214,4.5
563,1120,1.0
535,39,4.0
87,172,4.0
104,185,4.0
235,4198,5.0
509,7475,3.0
563,3686,1.0
451,103,4.0
623,497,3.5
607,139,4.0
498,5076,1.0
479,468,5.0
235,88,3.5
563,220,5.0
596,275,5.0
332,3181,5.0
481,7600,2.0
485,1354,3.0
387,5465,4.0
104,325,2.5
149,1501,4.0
663,1572,4.0
641,2162,5.0
72,3766,4.0
664,405,4.0
395,91,4.0
284,203,3.0
282,69,3.5
518,1885,4.5
242,1089,1.5
403,1227,4.0
310,4665,3.5
452,142,3.0
292,197,3.0
651,3648,4.0
71,576,3.5
226,912,5.0
308,328,5.0
571,3202,4.0
310,2678,4.0
88,714,4.0
315,128,3.0
651,1328,3.5
138,401,3.0
508,3118,4.0
15,489,3.5
199,2827,4.0
573,2470,4.0
86,506,3.0
421,750,4.0
552,1557,4.0
101,231,2.0
51,1243,3.5
269,5923,3.5
650,335,3.0
504,457,3.5
546,2587,2.0
466,2535,4.0
250,491,4.0
504,826,3.0
117,771,4.0
518,1478,3.0
563,69,4.0
344,122,5.0
395,4949,3.0
546,8209,3.5
594,4236,3.0
133,492,5.0
653,2171,4.5
74,2684,3.5
15,24,4.5
418,890,3.5
517,985,4.0
142,2289,4.0
557,620,5.0
626,387,3.5
536,2166,5.0
72,561,3.0
84,66,3.0
30,1622,4.0
8,504,5.0
438,99,3.0
105,4300,3.5
598,1248,3.5
623,452,4.0
626,1329,2.5
532,2613,3.0
151,1540,4.0
66,2524,3.0
390,4225,4.0
563,4452,4.0
579,129,4.5
319,402,4.5
482,818,3.0
467,1577,3.0
306,998,3.5
282,1505,3.0
101,4431,4.0
305,2169,4.0
29,390,5.0
508,1364,4.5
142,497,2.5
6,428,3.0
312,3417,2.5
362,927,4.0
149,1296,4.0
546,7913,2.5
213,963,3.0
463,672,4.0
625,146,5.0
117,780,4.0
363,2456,2.0
55,2227,4.0
569,1850,5.0
21,818,4.5
583,414,3.5
113,32,3.0
212,1115,2.5
310,139,4.5
467,7323,4.0
261,190,3.0
